id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1467438549,ABACAN,CYNTHIA,VICTOZA 3-PAK,35327.18
1316040298,ABACAN,GLORIA,ADVAIR DISKUS,8462.14
1316040298,ABACAN,GLORIA,ALENDRONATE SODIUM,296.31
1316040298,ABACAN,GLORIA,ALLOPURINOL,947.6
1316040298,ABACAN,GLORIA,ALPRAZOLAM,755.35
1316040298,ABACAN,GLORIA,AMITRIPTYLINE HCL,503.38
1316040298,ABACAN,GLORIA,AMLODIPINE BESYLATE,1896.93
1316040298,ABACAN,GLORIA,AMOXICILLIN-CLAVULANATE POTASS,218.29
1316040298,ABACAN,GLORIA,ATENOLOL,506.21
1316040298,ABACAN,GLORIA,ATORVASTATIN CALCIUM,2736.25
1316040298,ABACAN,GLORIA,ATROVENT HFA,2911.26
1316040298,ABACAN,GLORIA,AUTOSHIELD DUO PEN NEEDLE,936.73
1316040298,ABACAN,GLORIA,AZITHROMYCIN,368.99
1316040298,ABACAN,GLORIA,BACLOFEN,1559.92
1316040298,ABACAN,GLORIA,BD ULTRA-FINE PEN NEEDLE,521.29
1316040298,ABACAN,GLORIA,BENAZEPRIL HCL,236.49
1316040298,ABACAN,GLORIA,BYSTOLIC,2699.89
1316040298,ABACAN,GLORIA,CARVEDILOL,331.4
1316040298,ABACAN,GLORIA,CELECOXIB,2839.77
1316040298,ABACAN,GLORIA,CIPROFLOXACIN HCL,188.71
1316040298,ABACAN,GLORIA,CITALOPRAM HBR,247.8
1316040298,ABACAN,GLORIA,CLONAZEPAM,38.72
1316040298,ABACAN,GLORIA,CLONIDINE HCL,347.0
1316040298,ABACAN,GLORIA,CLOPIDOGREL,1358.85
1316040298,ABACAN,GLORIA,COMBIVENT RESPIMAT,3657.44
1316040298,ABACAN,GLORIA,CREON,6695.46
1316040298,ABACAN,GLORIA,CRESTOR,12141.34
1316040298,ABACAN,GLORIA,CYCLOBENZAPRINE HCL,484.73
1316040298,ABACAN,GLORIA,DESOXIMETASONE,973.27
1316040298,ABACAN,GLORIA,DICLOFENAC SODIUM,327.17
1316040298,ABACAN,GLORIA,DIGOXIN,1767.83
1316040298,ABACAN,GLORIA,DILTIAZEM 24HR CD,333.75
1316040298,ABACAN,GLORIA,DILTIAZEM ER,256.08
1316040298,ABACAN,GLORIA,DIVALPROEX SODIUM,554.38
1316040298,ABACAN,GLORIA,DONEPEZIL HCL,852.6
1316040298,ABACAN,GLORIA,DOXAZOSIN MESYLATE,706.66
1316040298,ABACAN,GLORIA,DULOXETINE HCL,1411.16
1316040298,ABACAN,GLORIA,ENALAPRIL MALEATE,1685.47
1316040298,ABACAN,GLORIA,ESCITALOPRAM OXALATE,173.59
1316040298,ABACAN,GLORIA,ESTRADIOL,387.24
1316040298,ABACAN,GLORIA,FELODIPINE ER,541.4
1316040298,ABACAN,GLORIA,FLOVENT HFA,5272.67
1316040298,ABACAN,GLORIA,FLUCONAZOLE,120.85
1316040298,ABACAN,GLORIA,FLUOXETINE HCL,400.24
1316040298,ABACAN,GLORIA,FLUTICASONE PROPIONATE,1352.16
1316040298,ABACAN,GLORIA,FUROSEMIDE,809.55
1316040298,ABACAN,GLORIA,GABAPENTIN,2859.25
1316040298,ABACAN,GLORIA,GEMFIBROZIL,373.7
1316040298,ABACAN,GLORIA,GLIMEPIRIDE,525.5
1316040298,ABACAN,GLORIA,GLIPIZIDE,230.64
1316040298,ABACAN,GLORIA,GLIPIZIDE XL,593.8
1316040298,ABACAN,GLORIA,HYDROCHLOROTHIAZIDE,1004.12
1316040298,ABACAN,GLORIA,HYDROCODONE-ACETAMINOPHEN,4907.31
1316040298,ABACAN,GLORIA,HYZAAR,2114.39
1316040298,ABACAN,GLORIA,IRBESARTAN,184.97
1316040298,ABACAN,GLORIA,ISOSORBIDE MONONITRATE ER,704.0
1316040298,ABACAN,GLORIA,KLOR-CON M10,304.14
1316040298,ABACAN,GLORIA,KLOR-CON M20,755.38
1316040298,ABACAN,GLORIA,LABETALOL HCL,423.84
1316040298,ABACAN,GLORIA,LANSOPRAZOLE,507.3
1316040298,ABACAN,GLORIA,LANTUS,29871.67
1316040298,ABACAN,GLORIA,LANTUS SOLOSTAR,26794.64
1316040298,ABACAN,GLORIA,LEVEMIR FLEXTOUCH,12756.39
1316040298,ABACAN,GLORIA,LEVOCETIRIZINE DIHYDROCHLORIDE,379.65
1316040298,ABACAN,GLORIA,LEVOTHYROXINE SODIUM,7008.02
1316040298,ABACAN,GLORIA,LIOTHYRONINE SODIUM,310.29
1316040298,ABACAN,GLORIA,LISINOPRIL,2461.11
1316040298,ABACAN,GLORIA,LISINOPRIL-HYDROCHLOROTHIAZIDE,128.72
1316040298,ABACAN,GLORIA,LORAZEPAM,176.32
1316040298,ABACAN,GLORIA,LOSARTAN POTASSIUM,2509.75
1316040298,ABACAN,GLORIA,LOVASTATIN,2842.78
1316040298,ABACAN,GLORIA,LYRICA,6769.92
1316040298,ABACAN,GLORIA,MELOXICAM,397.66
1316040298,ABACAN,GLORIA,MEMANTINE HCL,428.12
1316040298,ABACAN,GLORIA,METFORMIN HCL,1989.05
1316040298,ABACAN,GLORIA,METOCLOPRAMIDE HCL,191.75
1316040298,ABACAN,GLORIA,METOLAZONE,511.17
1316040298,ABACAN,GLORIA,METOPROLOL SUCCINATE,2355.12
1316040298,ABACAN,GLORIA,METOPROLOL TARTRATE,1254.38
1316040298,ABACAN,GLORIA,MIRTAZAPINE,541.72
1316040298,ABACAN,GLORIA,MONTELUKAST SODIUM,1087.69
1316040298,ABACAN,GLORIA,MORPHINE SULFATE ER,375.01
1316040298,ABACAN,GLORIA,NAMENDA,5466.05
1316040298,ABACAN,GLORIA,NAMENDA XR,4222.26
1316040298,ABACAN,GLORIA,NAPROXEN,285.0
1316040298,ABACAN,GLORIA,NEXIUM,8577.58
1316040298,ABACAN,GLORIA,NIFEDIPINE ER,763.77
1316040298,ABACAN,GLORIA,NITROGLYCERIN PATCH,520.8
1316040298,ABACAN,GLORIA,NITROSTAT,229.9
1316040298,ABACAN,GLORIA,NORTRIPTYLINE HCL,258.08
1316040298,ABACAN,GLORIA,NOVOLOG FLEXPEN,10628.08
1316040298,ABACAN,GLORIA,NOVOLOG MIX 70-30,7020.65
1316040298,ABACAN,GLORIA,OMEPRAZOLE,3671.43
1316040298,ABACAN,GLORIA,ONGLYZA,4053.03
1316040298,ABACAN,GLORIA,OXYBUTYNIN CHLORIDE,740.03
1316040298,ABACAN,GLORIA,OXYBUTYNIN CHLORIDE ER,416.82
1316040298,ABACAN,GLORIA,OXYCODONE HCL,205.03
1316040298,ABACAN,GLORIA,OXYCODONE-ACETAMINOPHEN,194.62
1316040298,ABACAN,GLORIA,OXYCONTIN,8401.13
1316040298,ABACAN,GLORIA,PANTOPRAZOLE SODIUM,1002.6
1316040298,ABACAN,GLORIA,PAROXETINE HCL,118.37
1316040298,ABACAN,GLORIA,PEN NEEDLES,312.34
1316040298,ABACAN,GLORIA,POTASSIUM CHLORIDE,4119.93
1316040298,ABACAN,GLORIA,PRAVASTATIN SODIUM,4274.18
1316040298,ABACAN,GLORIA,PREDNISONE,162.2
1316040298,ABACAN,GLORIA,PROAIR HFA,6105.95
1316040298,ABACAN,GLORIA,PROPRANOLOL HCL,982.41
1316040298,ABACAN,GLORIA,QVAR,2272.96
1316040298,ABACAN,GLORIA,RALOXIFENE HCL,8118.64
1316040298,ABACAN,GLORIA,RANITIDINE HCL,1007.23
1316040298,ABACAN,GLORIA,REPAGLINIDE,387.75
1316040298,ABACAN,GLORIA,ROPINIROLE HCL,923.32
1316040298,ABACAN,GLORIA,SERTRALINE HCL,1859.7
1316040298,ABACAN,GLORIA,SIMVASTATIN,635.15
1316040298,ABACAN,GLORIA,SPIRIVA,14246.78
1316040298,ABACAN,GLORIA,SPIRONOLACTONE,179.05
1316040298,ABACAN,GLORIA,STRATTERA,4209.52
1316040298,ABACAN,GLORIA,SUCRALFATE,680.87
1316040298,ABACAN,GLORIA,SULFAMETHOXAZOLE-TRIMETHOPRIM,111.15
1316040298,ABACAN,GLORIA,TAMSULOSIN HCL,1411.47
1316040298,ABACAN,GLORIA,TIZANIDINE HCL,595.98
1316040298,ABACAN,GLORIA,TRAMADOL HCL,343.59
1316040298,ABACAN,GLORIA,TRAZODONE HCL,104.95
1316040298,ABACAN,GLORIA,TRIAMCINOLONE ACETONIDE,264.82
1316040298,ABACAN,GLORIA,TRIAMTERENE-HYDROCHLOROTHIAZID,585.95
1316040298,ABACAN,GLORIA,TRIAZOLAM,775.26
1316040298,ABACAN,GLORIA,VENLAFAXINE HCL ER,704.62
1316040298,ABACAN,GLORIA,VERAPAMIL ER,520.47
1316040298,ABACAN,GLORIA,VOLTAREN,520.55
1316040298,ABACAN,GLORIA,WARFARIN SODIUM,1212.41
1316040298,ABACAN,GLORIA,ZOLPIDEM TARTRATE,669.42
1225149511,ABACHNOU,CYNTHIA,AMOXICILLIN-CLAVULANATE POTASS,165.74
1225149511,ABACHNOU,CYNTHIA,ATORVASTATIN CALCIUM,495.07
1225149511,ABACHNOU,CYNTHIA,AZITHROMYCIN,171.37
1225149511,ABACHNOU,CYNTHIA,CRESTOR,4292.53
1225149511,ABACHNOU,CYNTHIA,LEVOTHYROXINE SODIUM,259.22
1225149511,ABACHNOU,CYNTHIA,METOPROLOL SUCCINATE,248.34
1225149511,ABACHNOU,CYNTHIA,OMEPRAZOLE,114.45
1225149511,ABACHNOU,CYNTHIA,SIMVASTATIN,122.94
1225149511,ABACHNOU,CYNTHIA,TAMSULOSIN HCL,182.64
1447200761,ABACI,PETER,ACETAMINOPHEN-CODEINE,93.56
1447200761,ABACI,PETER,CARISOPRODOL,126.14
1447200761,ABACI,PETER,CELECOXIB,3034.23
1447200761,ABACI,PETER,GABAPENTIN,626.56
1447200761,ABACI,PETER,HYDROCODONE-ACETAMINOPHEN,1785.64
1447200761,ABACI,PETER,OXYCODONE HCL,827.6
1447200761,ABACI,PETER,OXYCODONE-ACETAMINOPHEN,2311.29
1447200761,ABACI,PETER,OXYCONTIN,12477.78
1447200761,ABACI,PETER,TRAMADOL HCL,168.75
1447200761,ABACI,PETER,TRAZODONE HCL,232.91
1639311244,ABAD,AJAY,DEXAMETHASONE,644.14
1639311244,ABAD,AJAY,DIVALPROEX SODIUM,635.8
1639311244,ABAD,AJAY,FAMOTIDINE,65.72
1639311244,ABAD,AJAY,LAMOTRIGINE,147.98
1639311244,ABAD,AJAY,LEVETIRACETAM,1423.48
1639311244,ABAD,AJAY,PANTOPRAZOLE SODIUM,89.26
1053446930,ABAD,EDGAR,ACETAZOLAMIDE,1004.48
1053446930,ABAD,EDGAR,AGGRENOX,2402.52
1053446930,ABAD,EDGAR,ALENDRONATE SODIUM,105.51
1053446930,ABAD,EDGAR,AMLODIPINE BESYLATE,164.83
1053446930,ABAD,EDGAR,AMMONIUM LACTATE,528.86
1053446930,ABAD,EDGAR,ATORVASTATIN CALCIUM,402.13
1053446930,ABAD,EDGAR,BACLOFEN,213.04
1053446930,ABAD,EDGAR,BENZTROPINE MESYLATE,369.03
1053446930,ABAD,EDGAR,CARBAMAZEPINE,2555.64
1053446930,ABAD,EDGAR,CARBAMAZEPINE ER,4580.01
1053446930,ABAD,EDGAR,CHLORPROMAZINE HCL,21221.69
1053446930,ABAD,EDGAR,CITALOPRAM HBR,31.95
1053446930,ABAD,EDGAR,CLINDAMYCIN PHOSPHATE,1428.64
1053446930,ABAD,EDGAR,CLONAZEPAM,200.18
1053446930,ABAD,EDGAR,CLOPIDOGREL,45.6
1053446930,ABAD,EDGAR,CLORAZEPATE DIPOTASSIUM,221.01
1053446930,ABAD,EDGAR,DIVALPROEX SODIUM,1846.42
1053446930,ABAD,EDGAR,DONEPEZIL HCL,85.74
1053446930,ABAD,EDGAR,ENALAPRIL MALEATE,670.22
1053446930,ABAD,EDGAR,FAMOTIDINE,38.85
1053446930,ABAD,EDGAR,FLUTICASONE PROPIONATE,179.09
1053446930,ABAD,EDGAR,FUROSEMIDE,12.18
1053446930,ABAD,EDGAR,HALOPERIDOL,2440.34
1053446930,ABAD,EDGAR,HYDROCHLOROTHIAZIDE,44.74
1053446930,ABAD,EDGAR,HYDROXYZINE HCL,129.36
1053446930,ABAD,EDGAR,KETOCONAZOLE,430.63
1053446930,ABAD,EDGAR,LACTULOSE,2584.26
1053446930,ABAD,EDGAR,LAMOTRIGINE,119.88
1053446930,ABAD,EDGAR,LATANOPROST,142.78
1053446930,ABAD,EDGAR,LEVETIRACETAM,2027.72
1053446930,ABAD,EDGAR,LEVOTHYROXINE SODIUM,974.6
1053446930,ABAD,EDGAR,LISINOPRIL,103.23
1053446930,ABAD,EDGAR,LISINOPRIL-HYDROCHLOROTHIAZIDE,14.41
1053446930,ABAD,EDGAR,LORAZEPAM,121.02
1053446930,ABAD,EDGAR,METFORMIN HCL,87.95
1053446930,ABAD,EDGAR,METFORMIN HCL ER,2982.25
1053446930,ABAD,EDGAR,METOPROLOL SUCCINATE,253.73
1053446930,ABAD,EDGAR,METOPROLOL TARTRATE,38.69
1053446930,ABAD,EDGAR,MONTELUKAST SODIUM,367.25
1053446930,ABAD,EDGAR,MUPIROCIN,152.22
1053446930,ABAD,EDGAR,NIFEDIPINE ER,199.91
1053446930,ABAD,EDGAR,NYSTATIN,389.41
1053446930,ABAD,EDGAR,OLANZAPINE,683.72
1053446930,ABAD,EDGAR,OMEPRAZOLE,204.58
1053446930,ABAD,EDGAR,PAROXETINE HCL,72.35
1053446930,ABAD,EDGAR,PHENOBARBITAL,430.87
1053446930,ABAD,EDGAR,POLYETHYLENE GLYCOL 3350,504.52
1053446930,ABAD,EDGAR,PROPRANOLOL HCL,207.23
1053446930,ABAD,EDGAR,QUETIAPINE FUMARATE,154.23
1053446930,ABAD,EDGAR,RANITIDINE HCL,91.62
1053446930,ABAD,EDGAR,RISPERIDONE,402.36
1053446930,ABAD,EDGAR,SERTRALINE HCL,49.53
1053446930,ABAD,EDGAR,SIMVASTATIN,150.76
1053446930,ABAD,EDGAR,TAMSULOSIN HCL,601.78
1053446930,ABAD,EDGAR,TERAZOSIN HCL,52.58
1053446930,ABAD,EDGAR,VALPROIC ACID,473.26
1053446930,ABAD,EDGAR,ZOLPIDEM TARTRATE,64.03
1053446930,ABAD,EDGAR,ZOLPIDEM TARTRATE ER,614.11
1942327085,ABAD,ENZO,ACETAMINOPHEN-CODEINE,79.72
1942327085,ABAD,ENZO,ALENDRONATE SODIUM,283.06
1942327085,ABAD,ENZO,BACLOFEN,352.52
1942327085,ABAD,ENZO,CELEBREX,6754.83
1942327085,ABAD,ENZO,CELECOXIB,2155.72
1942327085,ABAD,ENZO,CYCLOBENZAPRINE HCL,109.69
1942327085,ABAD,ENZO,DICLOFENAC SODIUM,4411.47
1942327085,ABAD,ENZO,DULOXETINE HCL,3083.18
1942327085,ABAD,ENZO,FORTEO,27801.94
1942327085,ABAD,ENZO,GABAPENTIN,1579.83
1942327085,ABAD,ENZO,HYDROCODONE-ACETAMINOPHEN,583.38
1942327085,ABAD,ENZO,IBUPROFEN,128.36
1942327085,ABAD,ENZO,LIDOCAINE,7994.15
1942327085,ABAD,ENZO,LIDODERM,3319.44
1942327085,ABAD,ENZO,LYRICA,27037.81
1942327085,ABAD,ENZO,MELOXICAM,370.97
1942327085,ABAD,ENZO,OXYCODONE-ACETAMINOPHEN,602.0
1942327085,ABAD,ENZO,TRAMADOL HCL,579.91
1942327085,ABAD,ENZO,VICODIN,1653.88
1942327085,ABAD,ENZO,VOLTAREN,8603.73
1861590093,ABAD,ERWIN,AMOXICILLIN,57.44
1861590093,ABAD,ERWIN,IBUPROFEN,57.36
1356376800,ABAD,JOHN PHILAMER,ABILIFY,17248.64
1356376800,ABAD,JOHN PHILAMER,ACETAMINOPHEN-CODEINE,2397.21
1356376800,ABAD,JOHN PHILAMER,ADVAIR DISKUS,17534.01
1356376800,ABAD,JOHN PHILAMER,AGGRENOX,7553.2
1356376800,ABAD,JOHN PHILAMER,ALCOHOL PREP PADS,865.57
1356376800,ABAD,JOHN PHILAMER,ALENDRONATE SODIUM,123.15
1356376800,ABAD,JOHN PHILAMER,ALLOPURINOL,761.9
1356376800,ABAD,JOHN PHILAMER,ALPRAZOLAM,731.83
1356376800,ABAD,JOHN PHILAMER,AMIODARONE HCL,1012.76
1356376800,ABAD,JOHN PHILAMER,AMITIZA,16818.96
1356376800,ABAD,JOHN PHILAMER,AMITRIPTYLINE HCL,773.26
1356376800,ABAD,JOHN PHILAMER,AMLODIPINE BESYLATE,1667.4
1356376800,ABAD,JOHN PHILAMER,AMLODIPINE-VALSARTAN,2296.15
1356376800,ABAD,JOHN PHILAMER,AMOXICILLIN,292.71
1356376800,ABAD,JOHN PHILAMER,ARIPIPRAZOLE,13774.96
1356376800,ABAD,JOHN PHILAMER,ATENOLOL,129.15
1356376800,ABAD,JOHN PHILAMER,ATORVASTATIN CALCIUM,2368.25
1356376800,ABAD,JOHN PHILAMER,AZELASTINE HCL,816.95
1356376800,ABAD,JOHN PHILAMER,AZITHROMYCIN,251.35
1356376800,ABAD,JOHN PHILAMER,AZOR,16106.02
1356376800,ABAD,JOHN PHILAMER,BACLOFEN,2378.52
1356376800,ABAD,JOHN PHILAMER,BD ULTRA-FINE PEN NEEDLE,2223.73
1356376800,ABAD,JOHN PHILAMER,BENICAR,9371.88
1356376800,ABAD,JOHN PHILAMER,BENICAR HCT,3384.0
1356376800,ABAD,JOHN PHILAMER,BISOPROLOL-HYDROCHLOROTHIAZIDE,109.61
1356376800,ABAD,JOHN PHILAMER,BUPROPION HCL SR,220.31
1356376800,ABAD,JOHN PHILAMER,BUPROPION XL,1665.51
1356376800,ABAD,JOHN PHILAMER,BUSPIRONE HCL,575.26
1356376800,ABAD,JOHN PHILAMER,BYSTOLIC,4240.3
1356376800,ABAD,JOHN PHILAMER,CANDESARTAN CILEXETIL,3191.74
1356376800,ABAD,JOHN PHILAMER,CARBIDOPA-LEVODOPA,800.76
1356376800,ABAD,JOHN PHILAMER,CARISOPRODOL,530.97
1356376800,ABAD,JOHN PHILAMER,CARTIA XT,1049.82
1356376800,ABAD,JOHN PHILAMER,CARVEDILOL,817.36
1356376800,ABAD,JOHN PHILAMER,CELECOXIB,9804.74
1356376800,ABAD,JOHN PHILAMER,CEPHALEXIN,117.76
1356376800,ABAD,JOHN PHILAMER,CIPROFLOXACIN HCL,186.64
1356376800,ABAD,JOHN PHILAMER,CITALOPRAM HBR,597.03
1356376800,ABAD,JOHN PHILAMER,CLINDAMYCIN HCL,254.27
1356376800,ABAD,JOHN PHILAMER,CLONAZEPAM,267.45
1356376800,ABAD,JOHN PHILAMER,CLONIDINE,2104.76
1356376800,ABAD,JOHN PHILAMER,CLONIDINE HCL,174.55
1356376800,ABAD,JOHN PHILAMER,CLOPIDOGREL,1577.27
1356376800,ABAD,JOHN PHILAMER,CLOTRIMAZOLE-BETAMETHASONE,1242.4
1356376800,ABAD,JOHN PHILAMER,COMBIVENT RESPIMAT,6274.35
1356376800,ABAD,JOHN PHILAMER,CRESTOR,25085.6
1356376800,ABAD,JOHN PHILAMER,CYCLOBENZAPRINE HCL,799.66
1356376800,ABAD,JOHN PHILAMER,DEXILANT,2669.12
1356376800,ABAD,JOHN PHILAMER,DIAZEPAM,944.39
1356376800,ABAD,JOHN PHILAMER,DICLOFENAC SODIUM,985.22
1356376800,ABAD,JOHN PHILAMER,DICYCLOMINE HCL,254.06
1356376800,ABAD,JOHN PHILAMER,DIGOX,811.6
1356376800,ABAD,JOHN PHILAMER,DIGOXIN,780.38
1356376800,ABAD,JOHN PHILAMER,DILT-XR,320.4
1356376800,ABAD,JOHN PHILAMER,DILTIAZEM 24HR ER,416.86
1356376800,ABAD,JOHN PHILAMER,DILTIAZEM HCL,254.19
1356376800,ABAD,JOHN PHILAMER,DIVALPROEX SODIUM,566.68
1356376800,ABAD,JOHN PHILAMER,DONEPEZIL HCL,1543.38
1356376800,ABAD,JOHN PHILAMER,DOXAZOSIN MESYLATE,816.51
1356376800,ABAD,JOHN PHILAMER,DOXEPIN HCL,688.34
1356376800,ABAD,JOHN PHILAMER,DOXYCYCLINE HYCLATE,4825.22
1356376800,ABAD,JOHN PHILAMER,DULOXETINE HCL,17862.01
1356376800,ABAD,JOHN PHILAMER,ENABLEX,3156.96
1356376800,ABAD,JOHN PHILAMER,ENALAPRIL MALEATE,590.57
1356376800,ABAD,JOHN PHILAMER,ENDOCET,1119.83
1356376800,ABAD,JOHN PHILAMER,ESCITALOPRAM OXALATE,380.48
1356376800,ABAD,JOHN PHILAMER,ESOMEPRAZOLE MAGNESIUM,8866.5
1356376800,ABAD,JOHN PHILAMER,FAMOTIDINE,117.76
1356376800,ABAD,JOHN PHILAMER,FENOFIBRATE,733.12
1356376800,ABAD,JOHN PHILAMER,FENOFIBRATE,2644.17
1356376800,ABAD,JOHN PHILAMER,FENOFIBRATE,533.2
1356376800,ABAD,JOHN PHILAMER,FENTANYL,2932.0
1356376800,ABAD,JOHN PHILAMER,FINASTERIDE,223.01
1356376800,ABAD,JOHN PHILAMER,FLUCONAZOLE,173.6
1356376800,ABAD,JOHN PHILAMER,FLUOXETINE HCL,756.06
1356376800,ABAD,JOHN PHILAMER,FLUTICASONE PROPIONATE,378.84
1356376800,ABAD,JOHN PHILAMER,FUROSEMIDE,915.29
1356376800,ABAD,JOHN PHILAMER,GABAPENTIN,8184.16
1356376800,ABAD,JOHN PHILAMER,GLIMEPIRIDE,927.88
1356376800,ABAD,JOHN PHILAMER,HYDROCHLOROTHIAZIDE,922.87
1356376800,ABAD,JOHN PHILAMER,HYDROCODONE-ACETAMINOPHEN,6778.69
1356376800,ABAD,JOHN PHILAMER,HYDROXYZINE HCL,1314.9
1356376800,ABAD,JOHN PHILAMER,HYDROXYZINE PAMOATE,128.16
1356376800,ABAD,JOHN PHILAMER,IBANDRONATE SODIUM,1381.84
1356376800,ABAD,JOHN PHILAMER,IBUPROFEN,497.3
1356376800,ABAD,JOHN PHILAMER,INSULIN SYRINGE,312.78
1356376800,ABAD,JOHN PHILAMER,INVOKANA,7724.64
1356376800,ABAD,JOHN PHILAMER,IPRATROPIUM BROMIDE,2835.23
1356376800,ABAD,JOHN PHILAMER,ISOSORBIDE MONONITRATE ER,546.74
1356376800,ABAD,JOHN PHILAMER,JANUMET XR,7367.01
1356376800,ABAD,JOHN PHILAMER,JANUVIA,21837.03
1356376800,ABAD,JOHN PHILAMER,KETOCONAZOLE,810.93
1356376800,ABAD,JOHN PHILAMER,KLOR-CON M20,980.11
1356376800,ABAD,JOHN PHILAMER,LABETALOL HCL,298.14
1356376800,ABAD,JOHN PHILAMER,LAMOTRIGINE,124.32
1356376800,ABAD,JOHN PHILAMER,LANTUS SOLOSTAR,64445.09
1356376800,ABAD,JOHN PHILAMER,LEVEMIR FLEXTOUCH,40054.53
1356376800,ABAD,JOHN PHILAMER,LEVETIRACETAM,705.99
1356376800,ABAD,JOHN PHILAMER,LEVOFLOXACIN,277.78
1356376800,ABAD,JOHN PHILAMER,LEVORA-28,237.11
1356376800,ABAD,JOHN PHILAMER,LEVOTHYROXINE SODIUM,8105.72
1356376800,ABAD,JOHN PHILAMER,LISINOPRIL,1807.15
1356376800,ABAD,JOHN PHILAMER,LISINOPRIL-HYDROCHLOROTHIAZIDE,442.38
1356376800,ABAD,JOHN PHILAMER,LORAZEPAM,306.24
1356376800,ABAD,JOHN PHILAMER,LOSARTAN POTASSIUM,2232.22
1356376800,ABAD,JOHN PHILAMER,LOSARTAN-HYDROCHLOROTHIAZIDE,648.87
1356376800,ABAD,JOHN PHILAMER,LOVASTATIN,523.38
1356376800,ABAD,JOHN PHILAMER,LOVAZA,5257.73
1356376800,ABAD,JOHN PHILAMER,LYRICA,7124.17
1356376800,ABAD,JOHN PHILAMER,MEDROXYPROGESTERONE ACETATE,95.86
1356376800,ABAD,JOHN PHILAMER,MELOXICAM,527.38
1356376800,ABAD,JOHN PHILAMER,METFORMIN HCL,1430.01
1356376800,ABAD,JOHN PHILAMER,METFORMIN HCL ER,1745.62
1356376800,ABAD,JOHN PHILAMER,METHADONE HCL,556.63
1356376800,ABAD,JOHN PHILAMER,METOPROLOL SUCCINATE,5322.36
1356376800,ABAD,JOHN PHILAMER,METOPROLOL TARTRATE,821.43
1356376800,ABAD,JOHN PHILAMER,METRONIDAZOLE,566.13
1356376800,ABAD,JOHN PHILAMER,MONTELUKAST SODIUM,9868.53
1356376800,ABAD,JOHN PHILAMER,MORPHINE SULFATE,178.36
1356376800,ABAD,JOHN PHILAMER,NADOLOL,7647.42
1356376800,ABAD,JOHN PHILAMER,NAMENDA,13066.44
1356376800,ABAD,JOHN PHILAMER,NAMENDA XR,11772.42
1356376800,ABAD,JOHN PHILAMER,NAPROXEN,402.9
1356376800,ABAD,JOHN PHILAMER,NEXIUM,25638.95
1356376800,ABAD,JOHN PHILAMER,NITROFURANTOIN MONO-MACRO,960.88
1356376800,ABAD,JOHN PHILAMER,NOVOLOG,10541.28
1356376800,ABAD,JOHN PHILAMER,NOVOLOG FLEXPEN,6204.54
1356376800,ABAD,JOHN PHILAMER,NOVOLOG MIX 70-30 FLEXPEN,38078.55
1356376800,ABAD,JOHN PHILAMER,NUCYNTA ER,14632.3
1356376800,ABAD,JOHN PHILAMER,NYAMYC,259.44
1356376800,ABAD,JOHN PHILAMER,NYSTATIN,825.71
1356376800,ABAD,JOHN PHILAMER,OLANZAPINE,222.06
1356376800,ABAD,JOHN PHILAMER,OMEGA-3 ACID ETHYL ESTERS,7042.02
1356376800,ABAD,JOHN PHILAMER,OMEPRAZOLE,3610.77
1356376800,ABAD,JOHN PHILAMER,ONDANSETRON HCL,474.81
1356376800,ABAD,JOHN PHILAMER,OXYBUTYNIN CHLORIDE ER,1116.03
1356376800,ABAD,JOHN PHILAMER,OXYCODONE HCL,3287.59
1356376800,ABAD,JOHN PHILAMER,OXYCODONE-ACETAMINOPHEN,12095.73
1356376800,ABAD,JOHN PHILAMER,PANTOPRAZOLE SODIUM,1358.81
1356376800,ABAD,JOHN PHILAMER,PAROXETINE HCL,779.17
1356376800,ABAD,JOHN PHILAMER,PHENYTOIN SODIUM EXTENDED,1578.96
1356376800,ABAD,JOHN PHILAMER,PIOGLITAZONE HCL,375.13
1356376800,ABAD,JOHN PHILAMER,POTASSIUM CHLORIDE,5689.34
1356376800,ABAD,JOHN PHILAMER,POTASSIUM CITRATE ER,548.56
1356376800,ABAD,JOHN PHILAMER,PRAMIPEXOLE DIHYDROCHLORIDE,599.98
1356376800,ABAD,JOHN PHILAMER,PRAVASTATIN SODIUM,2669.17
1356376800,ABAD,JOHN PHILAMER,PREDNISONE,430.75
1356376800,ABAD,JOHN PHILAMER,PRENATAL PLUS,247.39
1356376800,ABAD,JOHN PHILAMER,PRIMIDONE,219.42
1356376800,ABAD,JOHN PHILAMER,PRISTIQ ER,2948.33
1356376800,ABAD,JOHN PHILAMER,PROAIR HFA,6582.6
1356376800,ABAD,JOHN PHILAMER,PROMETHAZINE HCL,466.5
1356376800,ABAD,JOHN PHILAMER,PROPRANOLOL HCL,741.53
1356376800,ABAD,JOHN PHILAMER,QUETIAPINE FUMARATE,426.21
1356376800,ABAD,JOHN PHILAMER,QUINAPRIL HCL,221.29
1356376800,ABAD,JOHN PHILAMER,RAMIPRIL,203.67
1356376800,ABAD,JOHN PHILAMER,RANITIDINE HCL,596.65
1356376800,ABAD,JOHN PHILAMER,RISPERIDONE,538.83
1356376800,ABAD,JOHN PHILAMER,SERTRALINE HCL,992.33
1356376800,ABAD,JOHN PHILAMER,SIMVASTATIN,2275.43
1356376800,ABAD,JOHN PHILAMER,SOTALOL,245.46
1356376800,ABAD,JOHN PHILAMER,SPIRIVA,13186.99
